Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
51,RACESURV19e_W43,"Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to high-paying jobs","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",47,RACESURV19e_W43,CREGION,West,[0.44157003 0.31455511 0.24387486],0.0208431507492666
54,AUTOLKLY_W41,"Within the next 30 years, how likely do you think it is that the type of work that you do will be done by robots or computers? Do you think this will","['Definitely happen', 'Probably happen', 'Probably not happen', 'Definitely not happen', 'Refused']",150,AUTOLKLY_W41,MARITAL,Divorced,[0.12648245 0.24878999 0.41720764 0.20751992],0.0057986021856976
101,PQ6_F2C_W42,"When you hear or read news stories about professional misconduct by dietitians, do you think of these cases as","['Isolated incidents', 'Signs of a broader problem', 'Refused']",719,PQ6_F2C_W42,RELIGATTEND,Seldom,[0.78945955 0.21054045],0.0088247370148636
64,IDIMPORT_W43,How important is your racial background to how you think about yourself?,"['Extremely important', 'Very important', 'Moderately important', 'Only a little important', 'Not at all important', 'Refused']",358,IDIMPORT_W43,EDUCATION,Postgraduate,[0.10586291 0.14646475 0.25086274 0.19561778 0.30119182],0.0050664896296142
33,GUNLOADED1_W26,"In general, as far as you know, how many of the guns in your home would you say are kept loaded?","['All are kept loaded', 'Some are kept loaded and some are not', 'None are kept loaded', 'Refused']",72,GUNLOADED1_W26,SEX,Female,[0.14948778 0.28845007 0.56206215],0.0124650963633853
42,WHYNOTPOLF1H_W36,Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office have to more to prove themselves than men,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",94,WHYNOTPOLF1H_W36,CREGION,South,[0.60051674 0.23831435 0.16116892],0.0032321943361552
47,TRANSGEND3_W29,Which of the following statements comes closer to your feelings?,"['Our society has gone too far in accepting people who are transgender', 'Our society has not gone far enough in accepting people who are transgender', 'Our society has been about right when it comes to accepting people who are transgender', 'Refused']",161,TRANSGEND3_W29,EDUCATION,"Some college, no degree",[0.34407832 0.3820013  0.27392038],0.0197132079850892
43,INEQ4_a_W54,"How much responsibility, if any, should the federal government have in reducing economic inequality in our country?","['A lot', 'Some', 'Only a little', 'None', 'Refused']",389,INEQ4_a_W54,RACE,White,[0.64567826 0.3025335  0.05178824 0.        ],0.0025288574024295
52,SOCIETY_WHT_W92,Do you think white people declining as a share of the U.S. population is generally good or bad for our society?,"['Very good for society', 'Somewhat good for society', 'Neither good nor bad for society', 'Somewhat bad for society', 'Very bad for society', 'Refused']",261,SOCIETY_WHT_W92,POLPARTY,Independent,[0.05685437 0.08131724 0.66018354 0.1306862  0.07095865],0.0080809160374062
35,RACATTN_W43,"In general, do you think there is too much, too little, or about the right amount of attention paid to race and racial issues in our country these days?","['Too much attention', 'Too little attention', 'About the right amount of attention', 'Refused']",1034,RACATTN_W43,RELIG,Buddhist,[0.1106621  0.62273582 0.26660209],0.0
11,FEELA_W32,"How often, if ever, do you feel lonely or isolated from those around you","['All or most of the time', 'Sometimes', 'Hardly ever', 'Never', 'Refused']",36,FEELA_W32,POLIDEOLOGY,Liberal,[0.11759326 0.45458151 0.29211188 0.13571335],0.0
38,MED2A_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? Healthcare providers are too quick to order tests and procedures that may not be necessary","['A big problem', 'A small problem', 'Not a problem', 'Refused']",324,MED2A_W34,POLIDEOLOGY,Liberal,[0.37031527 0.46435875 0.16532598],0.0112775822794847
71,MARRYPREF1_W50,"Thinking about the future, would you say you","['Want to get married someday', ""Don't want to get married"", 'Are not sure if you want to get married', 'Refused']",422,MARRYPREF1_W50,RACE,Hispanic,[0.60086226 0.03282849 0.36630925],0.0226247582882407
43,MED2F_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? Side effects from prescription medicines create as many problems as the medicines solve","['A big problem', 'A small problem', 'Not a problem', 'Refused']",307,MED2F_W34,MARITAL,Married,[0.5708149  0.38737409 0.04181101],0.0012422357401268
33,GOVPRIOb_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for education?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",132,GOVPRIOb_W41,CITIZEN,No,[0.75387895 0.12939469 0.03427424 0.08245212],0.0
54,MADEUPRESc_W45,Has the issue of made-up news and information led you to check the facts of news stories yourself?,"['Yes, have done this', 'No, have not done this', 'Refused']",265,MADEUPRESc_W45,RELIGATTEND,More than once a week,[0.72432763 0.27567237],0.0235397534565907
42,MED2E_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? New treatments are so complex that patients cannot make informed decisions","['A big problem', 'A small problem', 'Not a problem', 'Refused']",130,MED2E_W34,RACE,White,[0.40722538 0.50438119 0.08839342],0.0064926965024091
74,REPRSNTREP_W92,How well does the Republican party represent the interests of people like you?,"['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",417,REPRSNTREP_W92,EDUCATION,Less than high school,[0.11514605 0.33580075 0.2890075  0.2600457 ],0.0713138598407453
34,RQ3_F1Bd_W42,Is what you know about environmental research scientists because you have heard or read about this in the news,"['Yes, have heard or read about this in the news', 'No, have not heard or read about this in the news', 'Refused']",361,RQ3_F1Bd_W42,RELIGATTEND,More than once a week,[0.81707054 0.18292946],0.0093551710366131
48,MED4C_W34,Do you think changing a baby's genetic characteristics to reduce the risk of a serious disease or condition that could occur over the course of his or her lifetime is an appropriate use of medical technology ?,"['An appropriate use of medical technology', 'Taking medical technology too far', 'Refused']",199,MED4C_W34,CREGION,Midwest,[0.60433261 0.39566739],0.0081550570355137
47,GAP21Q24_W82,"How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime?","['Very concerned', 'Somewhat concerned', 'Not too concerned', 'Not at all concerned', 'Refused']",106,GAP21Q24_W82,RACE,Black,[0.28797768 0.45355333 0.1876314  0.07083759],0.0270030631200973
64,NEIGHINTERD_W32,"In general, how often, if ever, would you say you have parties or get-togethers with any of your neighbors","['Every day', 'Several times a week', 'About once a week', 'About once a month', 'Less than once a month', 'Never', 'Refused']",103,NEIGHINTERD_W32,RELIG,Nothing in particular,[0.00187821 0.01703244 0.04898036 0.08535805 0.26867246 0.57807847],0.0007046149995042
71,S12_W29,"In the last 12 months, how often did you eat dinner with any of the other members of your household?","['Basically every day', 'A few times a week', 'A few times a month', 'Once a month', 'Less than once a month', 'Not at all', 'Refused']",297,S12_W29,MARITAL,Married,[0.69823221 0.16247754 0.06626329 0.01987507 0.02912532 0.02402657],0.0002847366780539
34,ROBJOB2_W27,"Based on what you know, does the idea of robots and computers being able to do most of the jobs currently done by humans in the future seem","['Extremely realistic', 'Somewhat realistic', 'Not very realistic', 'Not at all realistic', 'Refused']",131,ROBJOB2_W27,INCOME,"$30,000-$50,000",[0.18234373 0.60161223 0.16368003 0.05236401],0.0
7,HAPPENf_W41,"Still thinking ahead 30 years, which do you think is more likely to happen in the U.S.? The public education system will improve/get worse","['The public education system will improve', 'The public education system will get worse', 'Refused']",460,HAPPENf_W41,RELIGATTEND,Once or twice a month,[0.52765673 0.47234327],0.0829213969874413
55,FAMSURV20_W50,When you started living with your partner did you think about it as a step toward marriage?,"['Yes, thought of it as a step toward marriage', 'No, did not think of it as a step toward marriage', 'Refused']",373,FAMSURV20_W50,RACE,Other,[0.3224059 0.6775941],0.0
47,TRANSGEND3_W29,Which of the following statements comes closer to your feelings?,"['Our society has gone too far in accepting people who are transgender', 'Our society has not gone far enough in accepting people who are transgender', 'Our society has been about right when it comes to accepting people who are transgender', 'Refused']",106,TRANSGEND3_W29,AGE,50-64,[0.3508998  0.35645678 0.29264341],0.026530557353985
30,FAMSURV10c_W50,"If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",517,FAMSURV10c_W50,RELIG,Nothing in particular,[0.08515069 0.22464989 0.38342683 0.3067726 ],0.0028520237551069
70,RACESURV28f_W43,"Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when voting in elections situations?","['Black people are treated less fairly than white people', 'White people are treated less fairly than black people', 'Both are treated about equally', 'Refused']",420,RACESURV28f_W43,RELIGATTEND,A few times a year,[0.33040246 0.0338879  0.63570964],0.0116759016621911
70,FAMSURV23g_W50,"Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",1025,FAMSURV23g_W50,RELIG,Atheist,[0.25629931 0.11026586 0.63343483],0.0
70,BETTERPOL1F1D_W36,"In general, do you think men or women in high political offices are better at working well under pressure?","['Men are better', 'Women are better', 'No difference', 'Refused']",517,BETTERPOL1F1D_W36,MARITAL,Divorced,[0.1499354  0.18477646 0.66528814],0.0020140542752011
46,INEQ4_d_W54,"How much responsibility, if any, should churches and other religious organizations have in reducing economic inequality in our country?","['A lot', 'Some', 'Only a little', 'None', 'Refused']",573,INEQ4_d_W54,EDUCATION,Less than high school,[0.21398008 0.45390859 0.33211133 0.        ],0.0
6,CONFd_F1_W42,"How much confidence, if any, do you have in medical scientists to act in the best interests of the public?","['A great deal of confidence', 'A fair amount of confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",301,CONFd_F1_W42,RELIGATTEND,More than once a week,[0.30291094 0.54928581 0.09294209 0.05486116],0.0112168473796064
30,FUD33A_W34,Do you think foods with genetically modified ingredients are generally,"['Better for your health than foods with no genetically modified ingredients', 'Worse for your health than foods with no genetically modified ingredients', 'Neither better nor worse for your health than foods with no genetically modified ingredients', 'Not sure', 'Refused']",228,FUD33A_W34,POLIDEOLOGY,Conservative,[0.04172206 0.53398458 0.42429337],0.2744627848148721
101,GAP21Q43_h_W82,"Please indicate how much of a problem, if at all, the following would be for the US: Tensions between Mainland China and Hong Kong","['Very serious problem', 'Somewhat serious problem', 'Not too serious of a problem', 'Not a problem at all', 'Refused']",167,GAP21Q43_h_W82,RACE,Hispanic,[0.43403806 0.41537857 0.09299522 0.05758814],0.0341632842629678
0,SOCMEDIAUSEa_W49,Do you use facebook?,"['Yes, use this', 'No, do not use this', 'Refused']",284,SOCMEDIAUSEa_W49,AGE,18-29,[0.75623479 0.24376521],0.0006399594891203
3,HAPPENb_W41,"Still thinking ahead 30 years, which do you think is more likely to happen in the U.S.? Health care will be more/less affordable","['Health care will be more affordable', 'Health care will be less affordable', 'Refused']",20,HAPPENb_W41,AGE,18-29,[0.44104602 0.55895398],0.0996785511100918
65,HARASS1NOWRKF2a_W41,"When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women claiming they have experienced sexual harassment or assault when it hasn't actually occurred is?","['Major problem', 'Minor problem', 'Not a problem', 'Refused']",242,HARASS1NOWRKF2a_W41,CREGION,South,[0.52771075 0.4142081  0.05808115],0.0028606944620361
73,COMTYPE2_W32,How would you describe the community where you currently live?,"['Urban', 'Suburban', 'Rural', 'Refused']",669,COMTYPE2_W32,RELIG,Protestant,[0.22625247 0.4934566  0.28029092],0.0083226712325264
68,BIO15_W34,"Have you seen a health care provider for an illness or medical condition in the past 12 months, or not?","['Yes', 'No', 'Refused']",26,BIO15_W34,POLIDEOLOGY,Liberal,[0.69275572 0.30724428],0.01140874290726
62,GAP21Q33_d_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing US military commitments overseas should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",346,GAP21Q33_d_W82,EDUCATION,Postgraduate,[0.22454372 0.65091053 0.12454576],0.0085299091712363
79,ECON5_d_W54,Do you think the country's current economic conditions are helping or hurting people who are poor?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",353,ECON5_d_W54,RACE,Other,[0.04832265 0.36001101 0.05920093 0.49777731 0.03468811],0.0
0,SOCMEDIAUSEa_W49,Do you use facebook?,"['Yes, use this', 'No, do not use this', 'Refused']",355,SOCMEDIAUSEa_W49,POLIDEOLOGY,Conservative,[0.72434402 0.27565598],0.0046364555484599
96,DB1b_W49,"In the last 12 months, have you had someone take over your social media or email account without your permission","['Yes', 'No', 'Offline: does not have internet', 'Refused']",314,DB1b_W49,EDUCATION,High school graduate,[0.07110338 0.88126597 0.04763065],0.0056295384175606
64,CAREGIV6A_W27,"If robot caregivers such as these were developed, do you think the following are likely or not likely to happen as a result? Young people would feel less worried about caring for their aging relatives","['Yes, likely', 'No, not likely', 'Refused']",283,CAREGIV6A_W27,CREGION,West,[0.76731713 0.23268287],0.0042834279217887
100,FAMSURV34A_W50,How does being a working parent affect your ability to advance in your job or career?,"['Makes it easier', 'Makes it harder', ""Hasn't made a difference"", 'Refused']",100,FAMSURV34A_W50,SEX,Female,[0.07609169 0.50667682 0.41723149],0.0104647815247041
4,CONFb_W42,"How much confidence, if any, do you have in the news media to act in the best interests of the public?","['A great deal of confidence', 'A fair amount of confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",281,CONFb_W42,RELIG,Mormon,[0.02242574 0.30365949 0.43304835 0.24086642],0.0298540712795668
101,RACESURV47f_W43,"For each, please indicate if you, personally, think it is acceptable. A white person using makeup to darken their skin so they appear to be a different race as part of a Halloween costume","['Always acceptable', 'Sometimes acceptable', 'Rarely acceptable', 'Never acceptable', 'Not sure', 'Refused']",339,RACESURV47f_W43,RELIGATTEND,Once a week,[0.23854502 0.2356911  0.19845447 0.32730941],0.0974507411336954
17,LOYALTY_W49,Do you belong to any loyalty programs of a grocery store or a supermarket that you frequent?,"['Yes, belong to this', 'No, do not belong to this', 'Refused']",925,LOYALTY_W49,RELIG,Atheist,[0.69761272 0.30238728],0.0049034893639111
37,RQ4_F1Bc_W42,"Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",767,RQ4_F1Bc_W42,RELIGATTEND,Seldom,[0.16105885 0.48827083 0.25666026 0.09401006],0.0150973101034065
39,RACESURV16_W43,"When it comes to improving race relations, do you think it is more important for people to focus on","['The unique experiences of different racial and ethnic groups', 'What different racial and ethnic groups have in common', 'Refused']",302,RACESURV16_W43,MARITAL,Never been married,[0.50350789 0.49649211],0.018857988501939
13,INFOKNOWa_W45,How do you feel about the average American's ability to recognize the following type of news and information? Made-up information that is intended to mislead the public,"['The average American should be able to recognize it', 'It is too much to ask of the average American to be able to recognize it', 'Refused']",443,INFOKNOWa_W45,POLIDEOLOGY,Very conservative,[0.47770124 0.52229876],0.0171085817269684
59,GUNRESPKIDSC_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Take gun safety courses","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",3,GUNRESPKIDSC_W26,CITIZEN,Yes,[0.71632233 0.24900403 0.02370349 0.01097015],0.0040845966124107
48,MARRDUR_W50,Now thinking about your spouse how long have you and your spouse been married?,"['Less than one year', '1 year to less than 3 years', '3 years to less than 5 years', '5 years to less than 10 years', '10 years to less than 20 years', '20 years or more', 'Refused']",126,MARRDUR_W50,MARITAL,Married,[0.03034415 0.06403079 0.06926524 0.12905725 0.21329574 0.49400681],0.0009407847978262
38,GUNCONTRIBC_W26,"How much, if at all, do you think the amount of gun violence in movies and television contributes to gun violence in the country today?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",36,GUNCONTRIBC_W26,CITIZEN,Yes,[0.25177188 0.30375916 0.34518491 0.09928405],0.0054334333868053
106,TRAITPOLWF1G_W36,"In general, how do you think being physically attractive impacts a woman's chances of getting elected to high political office?","[""Mostly helps a woman's chances"", ""Mostly hurts a woman's chances"", ""Doesn't make much of a difference"", 'Refused']",160,TRAITPOLWF1G_W36,RACE,Asian,[0.72769382 0.10178505 0.17052113],0.015970361151118
74,GUNASSOCIATIONA_W26,Are you currently a member of a gun or shooting club or gun range,"['Yes', 'No', 'Refused']",181,GUNASSOCIATIONA_W26,RELIGATTEND,More than once a week,[0.08322948 0.91677052],0.0
22,ECON3_a_W54,"How much, if at all, do you think the availability of jobs is contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",424,ECON3_a_W54,RACE,White,[0.45155083 0.4050861  0.1211822  0.02218087],0.0068109504376979
66,LOCALELECT_W29,"The next question is about local elections, such as for mayor or a school board. Do you","['Always vote in local elections', 'Sometimes vote in local elections', 'Rarely vote in local elections', 'Never vote in local elections', 'Refused']",477,LOCALELECT_W29,RELIG,Other,[0.23193363 0.36609957 0.18185682 0.22010998],0.0
85,BETTERBIZ1F2D_W36,"In general, do you think men or women in top executive business positions are better at working well under pressure?","['Men are better', 'Women are better', 'No difference', 'Refused']",54,BETTERBIZ1F2D_W36,POLIDEOLOGY,Very liberal,[0.0747785  0.21964216 0.70557934],0.0
10,MASC2_W29,"Now thinking about how you see yourself, would you describe yourself as","['Very manly or masculine', 'Somewhat manly or masculine', 'Not too manly or masculine', 'Not at all manly or masculine', 'Refused']",0,MASC2_W29,CITIZEN,No,[0.35655917 0.53306367 0.08046992 0.02990723],0.0
13,ESSENBIZF2D_W36,"In general, how important, if at all, is it to you for someone in a top executive business position to work well under pressure?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",12,ESSENBIZF2D_W36,EDUCATION,Associate's degree,[0.68257284 0.31514233 0.00228483],0.0
64,GAP21Q33_f_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think promoting democracy in other nations should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",25,GAP21Q33_f_W82,RELIGATTEND,More than once a week,[0.18341064 0.61545037 0.20113899],0.0138779318163604
13,RACESURV3_W43,"In general, do you think the fact that the U.S. population is made up of people of many different races and ethnicities makes it","[""Easier for policymakers to solve the country's problems"", ""Harder for policymakers to solve the country's problems"", ""Doesn't make much difference"", 'Refused']",1066,RACESURV3_W43,RELIG,Protestant,[0.03677971 0.49111158 0.47210871],0.0038354582909206
63,HARASS1F1c_W41,"When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say men getting away with committing sexual harassment or assault is?","['Major problem', 'Minor problem', 'Not a problem', 'Refused']",162,HARASS1F1c_W41,RELIG,Muslim,[0.76742863 0.23257137 0.        ],0.0
0,SATLIFEA_W32,Please tell us whether you are satisfied or dissatisfied with your family life.,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",349,SATLIFEA_W32,RELIG,Buddhist,[0.31269596 0.55452277 0.1129105  0.01987077],0.0
19,TRACKCO1a_W49,"As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?","['All or almost all of it', 'Most of it', 'Some of it', 'Very little of it', 'None of it', 'Refused']",267,TRACKCO1a_W49,RELIG,Hindu,[0.60691209 0.         0.39308791 0.         0.        ],0.0
28,WHADVANT_W92,"In general, how much do White people benefit from advantages in society that Black people do not have?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",53,WHADVANT_W92,POLPARTY,Independent,[0.25400141 0.30052211 0.27258897 0.17288751],0.010600496324378
82,ECON5_g_W54,Do you think the country's current economic conditions are helping or hurting people who are white?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",242,ECON5_g_W54,POLPARTY,Other,[0.25012336 0.21854612 0.1703684  0.07769628 0.28326585],0.0082150892463449
67,GAP21Q33_i_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",826,GAP21Q33_i_W82,RELIG,Protestant,[0.58841284 0.3013772  0.11020996],0.019031391000497
72,MARRYPREF2_W50,"Thinking about the future, would you say you","['Want to get married again someday', ""Don't want to get married again"", 'Are not sure if you want to get married again', 'Refused']",863,MARRYPREF2_W50,RELIG,Muslim,[0.62870124 0.19991481 0.17138395],0.0
15,RQ2_F1A_W42,"How much, if anything, do you know about what medical research scientists do?","['A lot', 'A little', 'Nothing at all', 'Refused']",71,RQ2_F1A_W42,SEX,Male,[0.15757664 0.67458812 0.16783523],0.0022249857573886
91,RACESURV38_W43,"How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?","['Often', 'Sometimes', 'Rarely', 'Never', 'Refused']",480,RACESURV38_W43,MARITAL,Divorced,[0.06550662 0.23198475 0.3962363  0.30627233],0.0144940448773607
3,SCI2C_W34,Do you think science has had a mostly positive or mostly negative effect on the quality of the environment in the U.S.?,"['Mostly positive', 'Mostly negative', 'Refused']",690,SCI2C_W34,RELIG,Agnostic,[0.77091009 0.22908991],0.0107045696617128
60,GAP21Q33_b_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think protecting the jobs of American workers should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",418,GAP21Q33_b_W82,INCOME,"$75,000-$100,000",[0.74971502 0.24693329 0.00335169],0.0
70,S7_W29,"In the last 12 months, that is since September 2016, have you served on a committee or as an officer of any group or organization?","['Yes', 'No', 'Refused']",326,S7_W29,EDUCATION,High school graduate,[0.05623191 0.94376809],0.0049982330152833
37,ROBJOB4A_W27,Do you think the following are likely to happen as a result of robots and computers being able to do most of the jobs currently done by humans in the future? Inequality between rich and poor would be much worse than it is today,"['Yes, likely', 'No, not likely', 'Refused']",350,ROBJOB4A_W27,RELIGATTEND,Never,[0.79304858 0.20695142],0.0095633442108806
76,PQ3_F2Ba_W42,Is what you know about environmental health specialists because you know someone who does this,"['Yes, know someone who does this', 'No, do not know someone who does this', 'Refused']",253,PQ3_F2Ba_W42,SEX,Male,[0.26904241 0.73095759],0.009153665342651
69,SMLIKESe_W45,How much is each of the following a reason why you click on links to news stories on social media? I was interested in the topic,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",160,SMLIKESe_W45,POLIDEOLOGY,Conservative,[0.79682414 0.16827108 0.03490478],0.0031407918835411
24,RQ4_F1Ae_W42,"Thinking about medical research scientists, how often would you say they care about the best interests of the public","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",642,RQ4_F1Ae_W42,EDUCATION,Associate's degree,[0.35052557 0.48379482 0.13158478 0.03409483],0.0038261028415108
101,WORRY2e_W54,"How often, if ever, do you worry about being able to save enough for your retirement?","['Every day', 'Almost every day', 'Sometimes', 'Rarely', 'Never', 'Refused']",33,WORRY2e_W54,RELIG,Other,[0.31771227 0.14175365 0.31019893 0.12754308 0.10279206],0.0289035761521453
20,RACESURV5f_W43,"Overall, how does being Jewish affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",3,RACESURV5f_W43,INCOME,"$75,000-$100,000",[0.09100341 0.1507557  0.14669671 0.02533738 0.5862068 ],0.0012968902402037
68,BETTERPOL1F1B_W36,"In general, do you think men or women in high political offices are better at being compassionate and empathetic?","['Men are better', 'Women are better', 'No difference', 'Refused']",178,BETTERPOL1F1B_W36,RELIGATTEND,Once or twice a month,[0.05803078 0.692449   0.24952023],0.0045475553807374
15,CARS9A_W27,"Would you strongly favor, favor, oppose, or strongly oppose the following rules and regulations for driverless vehicles? Requiring them to travel in dedicated lanes","['Strongly favor', 'Favor', 'Oppose', 'Strongly oppose', 'Refused']",63,CARS9A_W27,INCOME,"$75,000-$100,000",[0.45442925 0.39049546 0.10414932 0.05092597],0.0009995054743755
42,GOVPRIOkF2_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing military spending?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",171,GOVPRIOkF2_W41,RELIGATTEND,Once a week,[0.30001211 0.45346483 0.1548757  0.09164736],0.0101353221104595
7,GOVPRIORITYb_W54,How much of a priority should the following be for the federal government to address: Reducing illegal immigration,"['A top priority', 'Important, but lower priority', 'Not too important', 'Should not be done', 'Refused']",174,GOVPRIORITYb_W54,CITIZEN,No,[0.22248693 0.42355754 0.28134265 0.07261288],0.0064399882506385
30,ELDFINANCEF1_W41,Who do you think will be mostly responsible for paying for the long-term care older Americans may need?,"['Family members', 'Government', 'Older Americans themselves', 'Refused']",371,ELDFINANCEF1_W41,RELIGATTEND,Seldom,[0.32823295 0.28046811 0.39129894],0.0157474442895884
67,GAP21Q33_i_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",340,GAP21Q33_i_W82,POLIDEOLOGY,Conservative,[0.73278796 0.22483878 0.04237326],0.0026662041581221
7,ADMISSIONd_W43,"Do you think athletic ability should be a major factor, minor factor, or not a factor in college admissions?","['Major factor', 'Minor factor', 'Not a factor', 'Refused']",384,ADMISSIONd_W43,INCOME,"Less than $30,000",[0.10697165 0.34145029 0.55157806],0.0043330848771202
36,LOCALPROBD_W32,"How much, if at all, is access to good doctors and hospitals a problem in your local community?","['Major problem in my local community', 'Minor problem in my local community', 'Not a problem in my local community', 'Refused']",10,LOCALPROBD_W32,Overall,Overall,[0.15851804 0.33371892 0.50776304],0.007205752463922
4,GAP21Q4_b_W82,Do you have a favorable or unfavorable opinion of China,"['Very favorable', 'Somewhat favorable', 'Somewhat unfavorable', 'Very unfavorable', 'Refused']",42,GAP21Q4_b_W82,INCOME,"$50,000-$75,000",[0.         0.25123355 0.35446879 0.39429767],0.0220945039069094
103,PQ8_F2C_W42,"How often, if at all, do you think dietitians face serious consequences if they engage in professional misconduct?","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",1314,PQ8_F2C_W42,RELIG,Muslim,[0.         0.59937361 0.23866968 0.16195671],0.1202833735228051
32,INFOWHYb_W45,How much do you think to push an agenda or viewpoint is a reason why made-up news and information is created?,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",337,INFOWHYb_W45,RELIGATTEND,More than once a week,[0.87570773 0.0965959  0.02769638],0.0119712597779436
23,GUNIDENTITY_W26,"How important, if at all, is being a gun owner to your overall identity?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",276,GUNIDENTITY_W26,EDUCATION,Associate's degree,[0.24885628 0.23522811 0.27768635 0.23822927],0.0
81,SOLVPROBa_W41,"In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?","['A very positive impact', 'A somewhat positive impact', 'A somewhat negative impact', 'A very negative impact', 'Refused']",273,SOLVPROBa_W41,RACE,Other,[0.3222456  0.50165039 0.1063096  0.06979441],0.0
49,RQ3_F1Cd_W42,Is what you know about nutrition research scientists because you have heard or read about this in the news,"['Yes, have heard or read about this in the news', 'No, have not heard or read about this in the news', 'Refused']",575,RQ3_F1Cd_W42,INCOME,"$100,000 or more",[0.86042458 0.13957542],0.0075993864494864
37,LOCALPROBE_W32,"How much, if at all, is access to high-speed internet a problem in your local community?","['Major problem in my local community', 'Minor problem in my local community', 'Not a problem in my local community', 'Refused']",3,LOCALPROBE_W32,AGE,65+,[0.09861144 0.27741394 0.62397462],0.0218604998388879
46,MED4A_W34,Do you think changing a baby's genetic characteristics to make the baby more intelligent is an appropriate use of medical technology ?,"['An appropriate use of medical technology', 'Taking medical technology too far', 'Refused']",143,MED4A_W34,RELIG,Roman Catholic,[0.19864936 0.80135064],0.0026063322876979
104,SCM4a_W42,How important do you think scientific research that has immediate practical applications types of scientific research is for society?,"['Essential', 'Important, but not essential', 'Not too important', 'Not important at all', 'Refused']",323,SCM4a_W42,MARITAL,Separated,[0.60072047 0.33053052 0.06874901 0.        ],0.0247865228652875
